lat,lon,pontoId
-8.058510645396284,-34.949638000027136,6697.0
-8.051477591630613,-34.95317743762064,8593.0
-8.054560010465991,-34.956109537492765,7492.0
-8.054931417359887,-34.94989167481042,7360.0
-8.05131690224873,-34.95313112882291,8432.0
-8.048000199975915,-34.94746341495213,9353.0
-8.052566373742904,-34.948357848252016,7943.0
-8.054494237750118,-34.94958085562855,7484.0
-8.054395393644667,-34.95660497814996,7528.0
-8.055667680905634,-34.95082881787573,7236.0
-8.05864869234761,-34.949196818952515,6679.0
-8.048879282441584,-34.95051193318863,9118.0
-8.050410421221226,-34.9543540268764,8711.0
-8.051851026205922,-34.9493379751521,8325.0
-8.049242667092415,-34.95298473117257,8915.0
-8.05351929539715,-34.94881189921746,7765.0
-8.055272314885542,-34.95346261328509,7329.0
-8.05565622465966,-34.95527725256046,6890.0
-8.05708081684996,-34.95203980202353,6719.0
-8.054238211744881,-34.95375191941709,7614.0
-8.05914794076605,-34.94643489585381,6625.0
-8.052258351476546,-34.94807975858862,7987.0
-8.052793132683815,-34.95568845552954,7838.0
-8.048841375381759,-34.95053873833107,9120.0
-8.05162972888711,-34.95294497145759,8329.0
-8.055676583115227,-34.95083073092136,7153.0
-8.049141141045212,-34.9566099934574,8971.0
-8.048617942649981,-34.95142846119905,9192.0
-8.055478961415838,-34.95637939986928,7218.0
-8.04838008272127,-34.950771790246876,9336.0
-8.0496044312628,-34.95473821114074,8939.0
-8.050395341972147,-34.95349858662823,8648.0
-8.04795680901938,-34.94546547349468,9391.0
-8.047900458257718,-34.94754243177595,9378.0
-8.048409359368845,-34.95075510574371,9253.0
-8.048315973835294,-34.95074769043636,9387.0
-8.046617917256805,-34.945319397299585,9615.0
-8.054578042856585,-34.949632925650654,7456.0
-8.046617917256805,-34.945319397299585,9614.0
-8.047023013556903,-34.950625814607875,9473.0
-8.05185781960352,-34.95981102421534,8410.0
-8.047970700728277,-34.95074898340764,9427.0
-8.046639653832823,-34.945277095390885,9500.0
-8.048520787769792,-34.951492688671586,9210.0
-8.055472743160584,-34.951404398734475,7288.0
-8.055255981032397,-34.9534302697275,7330.0
-8.056473720947379,-34.95443549527746,6758.0
-8.053762995848196,-34.948379443559254,7685.0
